Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
146980.0,1.57855352454906,-0.873194389050553,-0.448268254002196,1.5023259334032,-0.922584632446243,-0.45432645190565,-0.352789655587153,0.0108071425212336,1.15371495848498,0.180411647473637,-1.1813128889154,-0.678407930100176,-1.64503822872957,0.407993946966775,1.043736478659,0.510200707242015,-0.624657464926294,0.514457185799357,-0.88342268793415,0.0179030948067359,0.325829941268481,0.582835035065937,-0.0022616455855381,-0.0680326232618803,-0.234998186404191,-0.572974219868935,0.0123310719614731,-0.0008394561586922,197.5,0
105879.0,1.76653708832636,0.152947614005967,0.442571714069149,4.1458673072195,-0.104574987744493,1.05540671061353,-0.694120367275068,0.206023622619876,1.31840529334333,0.807044868033483,-0.771052425717501,-2.35691827170715,1.87042552350031,0.812117711853423,-2.30565789791247,0.87952333732091,0.092486066905186,-0.205378382951387,-1.41683559132305,-0.20353264705904,-0.376511100709931,-0.761861710954151,0.381864971425969,0.541829721126108,-0.472529775856246,-0.37646711034147,-0.0077398000679253,-0.0172389123840973,51.45,0
69546.0,1.21351939536934,0.307678091048373,-0.833610101056918,1.30943639910822,2.29922391882749,3.7310019101098,-0.436433385619236,0.894315970679674,-0.874410065786016,0.723985078723936,-0.252077137642209,-0.20477218999469,0.0308071390390187,0.425227051080765,0.746391814617374,1.10195422437392,-1.14984003936035,-0.0272754255577314,-0.553985715160792,0.0021485161366723,-0.293601494287794,-1.10655382618923,0.0970227654563127,0.946077196137567,0.403593033202371,-0.252171853916528,-0.0068685610437464,0.0244219081590607,17.2,0
47749.0,-0.855498343270346,0.904521437283524,1.21186929166158,-0.597912774002071,0.768955113458448,0.0888535378453464,0.515165476543686,0.204031217492389,-0.575056556808546,-0.588651579910425,1.83312161655584,0.887622791470746,0.0728230005547548,-0.251465215229641,0.192936855659955,0.215153101099742,0.0060574944986428,-0.644073567954647,-1.20579201215497,-0.246210405300208,-0.0323181845555702,-0.191925642059576,0.0391186502542396,-0.332353630995477,-0.791823476145132,-0.11926720888924,-0.118555189989304,0.142686820309597,1.98,0
60926.0,0.241076214814066,-2.14722670718779,-0.128852916107785,-1.04466717627491,-1.54715605861992,-0.679019675362076,0.255413755355124,-0.147530202060706,1.47769145007004,-1.26480054652015,1.3044037822395,1.30256037482178,-0.373123232814538,0.365829749460302,0.553183460316052,-0.433672065511571,-0.165217115593605,0.539087590088311,1.02247234507906,0.962203146124161,0.34140083296697,-0.0077800960119495,-0.551756391436673,0.40456600797606,0.329248867146476,-0.152702781451387,-0.0740255838446924,0.0982178867674392,528.54,0
61200.0,0.807643885525894,-0.254318944318956,0.721393085594331,2.40269278918783,-0.384219975098261,0.69225236906158,-0.317227241082411,0.352452377470045,-0.473811892400886,0.773505355186988,0.757912058592226,-0.312684573799008,-1.51105602887203,0.634885128019223,0.532642522554167,1.03144981376219,-0.753350769530683,0.45065339599642,-1.18658755709218,0.055760270583934,0.243857377676988,0.265677743050203,-0.177211160735155,-0.33714780572365,0.243941113609914,0.0899217513884458,-0.0142396135216224,0.0362498686093946,155.94,0
144923.0,2.12827991126901,0.45489711084374,-3.65172455066992,0.375166506204507,1.63859178791347,-0.708305753415448,0.537214914373944,-0.122903389023245,0.166734557634063,-0.819400840520351,0.493739560219491,-1.12259012720871,-2.33320114861335,-1.84021263469385,-0.336581609250724,0.868356015232538,1.73557297211481,1.56151304714646,0.316957402246284,-0.229667444957639,-0.10513953429937,-0.227408858595678,-0.148748930872143,-0.587373266100943,0.418997756668799,0.737584959963243,-0.0979765407646888,-0.0387030434933376,0.76,0
96540.0,-0.692326823324577,0.453784176633028,1.59642244798792,0.0266809190426139,0.204135482232214,0.436621324439344,0.127416024212585,0.146896142526686,1.44269753561652,-0.924773201559578,1.76391765046081,-1.92056111473761,1.26731940571918,1.63844780240007,-0.261836858044071,-0.244268118465564,0.360250226110607,0.939264869439584,1.071182725208,-0.0507175701090278,-0.198199093229827,-0.310341199115255,-0.0179316583959236,0.599587177551221,-0.40422711402943,-0.847464498526899,0.0797172575370108,0.138443055965117,65.0,0
80288.0,-1.59846260247867,1.55906564578869,-0.720121677965028,1.05190650969039,-0.412675410276297,-1.00436880896479,0.192707616362789,0.560359349472092,-0.216190979248318,0.498096775958,-0.444071838865202,-0.197612583573122,-1.16750487370035,1.13855070045763,1.0412613872324,-0.716763013576233,0.575898044855387,-0.503203715486297,-0.0709407308782455,-0.382182600766985,0.254704213039105,0.69078608738365,0.270203071101933,0.382931728127916,-0.887267302241219,-0.516098287195174,-0.933958847916192,-0.399342013941872,2.99,0
124172.0,2.062864472855,-1.23208913389492,-1.5975871911262,-1.17966864351717,-0.19754780056075,0.274780013168685,-0.720873393166333,0.0692646476306777,-0.248980004278723,0.918322325772705,-0.126967540123218,-0.667686982372326,-0.736343969799336,0.10177570618446,-0.488544063264728,1.39470846833537,-0.266439697931206,-0.585254304647778,1.22798104803846,0.130444570304515,0.215178737816019,0.387177839677315,-0.0100474713926323,-0.354374948449495,-0.0085221853571974,-0.152347900926824,-0.0456915083664326,-0.0581974949318021,95.9,0
78323.0,-0.606320788487543,1.20076066675157,1.1358268740053,-0.0356813259100232,0.0636667552866532,-0.530095526972683,0.598493115385657,0.117780099046333,-0.0864803474999496,-0.228802659639135,-0.106839182377909,-0.424384860788555,-0.723783147308674,-0.30840864912682,1.2513534443581,0.110074636063354,0.324048409810022,-0.502641117537887,-0.474938431929848,0.154836576434822,-0.27697546162564,-0.663472955677232,0.0360270098217692,-0.0033058934135437,-0.209803643173284,0.109054067544878,0.366449054803977,0.150677290829997,9.42,0
157284.0,-0.242244998983291,4.14718554774299,-5.67234909620488,6.49374059630435,1.59116815595921,-1.60252259512767,-0.950462840251984,0.722902909564455,-4.12850525273272,-3.96322447209244,4.46946731169238,-4.6550713248721,-0.441775588896948,-10.1498129226371,0.612797714121901,-0.288725033933543,1.40450707513401,2.13208137860015,0.707199945685905,0.562029861091792,0.249022570668556,-0.480286305732899,-0.286080216527281,-1.15357475551215,-0.0355711283215471,0.559628209963356,0.40944648264684,0.221048104758881,0.77,1
102489.0,-2.29698749921502,4.06404334190313,-5.95770634516933,4.68000806392241,-2.08093759960382,-1.46327216002463,-4.49084686931735,1.02924628254192,-1.59324925133839,-8.99381088354112,7.86446740028511,-10.6498396512844,1.82659101647783,-12.9136317373077,-0.766330314740752,-7.95409770929125,-7.80963509977466,-1.71851117214548,3.83298514230067,1.26495379665956,1.08908418394041,0.975397809530551,-0.62553033358642,-0.535180928107126,0.247435028956319,0.160399507909509,0.969581605226584,0.335041293733825,104.0,1
164030.0,-0.304089680891587,1.12118604192873,0.163161437628155,-0.657254259771644,0.380253732481149,-1.13806584979918,1.01656647344663,-0.254341599097707,0.160653691340274,-0.0024836576444793,-0.828229937506423,0.336118956426952,0.362880289317557,-0.0638084268684349,-0.419687995991309,-0.145544260991961,-0.441474913476846,-0.818472058967701,-0.115340984579559,0.0904353132785875,-0.270225055419221,-0.561776695002179,0.0950142817726483,0.0442393291635754,-0.435818661960305,0.128868788658824,0.221277095280895,0.155779229447366,2.69,0
159862.0,-0.880304363652765,0.316311399172529,3.47821308739965,4.97402758264071,-1.01401444672685,2.32462616122768,-0.225032766245141,0.518373336945835,-0.680402419777583,0.65854253930321,-1.92050541021891,0.360345358299077,1.57968715837467,-1.5437148839313,-1.19249355006602,-0.41208673382758,0.571997916184612,0.401593608393793,1.57665942350746,0.747351171544029,0.232603219122195,0.859601334143231,0.036006711978491,-0.0446378483453882,0.252346897063595,0.653929393995776,0.138887836496947,0.127725503685731,186.06,0
65035.0,-1.11523413027905,0.414830298239923,0.0348173403578962,-0.383834376593646,-0.629186187655654,-0.248894841352699,1.35574799070559,0.392360451774856,-0.499696120047227,-0.72753444790428,0.270590862448109,0.308129490476484,-0.958586926243576,0.719524604667402,-1.30014970431647,0.317769642024289,-0.485100526301898,0.304908572748317,-0.141244759323043,0.351721626463532,0.243639845918808,0.289929838923092,0.476845995173205,0.008054750341709,-0.261510930948626,0.292623391642069,0.132680383896916,0.173426692619088,253.81,0
31805.0,-3.56880800918633,2.56253271679366,0.506606671349604,1.10929012462866,-2.11074503006306,0.377175829860036,-1.87205133504822,2.19060226188535,0.225062203603964,-0.576884378477859,-1.59690670680025,0.527841358410859,-0.771739218826904,0.856428775175699,0.0639550743353087,-0.379931550092519,1.35216947955578,-0.277221246232019,0.581061072242344,-0.762279375546337,0.187958336537343,-0.0770793729303222,0.134955496357652,0.049714727872087,0.162019650035285,-0.445737231760578,-2.16841554412838,-0.722917326933442,1.0,0
135302.0,-3.5992871716232,2.61423904852906,-0.577987790496682,1.03169547001058,-1.45405488212298,0.400204009179193,-1.05969687641169,2.35996734140412,-0.13257654014272,-0.449767691989076,-1.9344009938788,1.32591513622628,0.772759134214889,0.827968224572343,-0.8738191785348,-0.351898912705095,1.11650188235929,-0.557830617454221,1.14818329618945,0.147286896778818,-0.493708184605515,-1.46720534613083,-0.0495107917521114,0.553537697995979,0.717200856391587,-0.783781785300189,0.212836856194526,-0.0031086356153759,47.88,0
62075.0,-1.42492652059977,-2.04857281370759,2.37337258806519,-1.57443606977191,-1.1623732420978,-0.999836944263318,-0.156792802841654,-0.199511283934356,0.114747893493947,-0.570562221966451,-0.263855290349863,0.106327464498913,0.367516786493865,-0.527845016690764,1.64610337692508,-2.54907948860599,0.612202293427463,1.69057263292349,1.00399604687881,0.627476951263362,-0.115180113177088,-0.220176026030492,0.578771497865402,0.697340413378173,0.118956514533425,0.0986754033777602,-0.148782805119945,-0.0916803249438855,252.0,0
113066.0,0.0254064754364446,0.846902439462707,-0.0672113865648011,-0.355126515540283,0.543314720911613,-0.733356738330344,0.817331593285528,-0.0626274648965084,0.312361657018306,-0.304356539260004,-1.27837910292839,-1.19500319703276,-2.01888948945265,0.831818163825725,1.12305807476852,-0.537000844145426,-0.240868389101415,0.635367831712126,0.52253658033726,-0.062185581829737,0.330253909551618,1.11001284425635,-0.200073166430487,0.709866573092388,-0.439705915807537,-0.430222178872901,0.481422610182536,0.288664160405248,1.0,0
22782.0,-1.29139378135746,0.336957968029564,2.03387593567031,0.254583081591448,1.00935597034708,0.33312877158363,0.290081555623034,0.387652641433899,0.813282897485203,-1.11793304282528,2.06215022382857,-2.23924111456069,0.0396251642449214,1.96431856334165,-1.17037060633059,-0.431342445481273,0.735038344338013,-0.315114612135636,-1.19714353730434,-0.124051647522129,-0.121754783060771,-0.306989554800678,-0.0883886874738017,-0.400550431345248,0.395090512122271,-0.543487545415899,0.0078439221628584,0.0505394439448991,35.02,0
6192.0,-0.710304356933994,0.253869442882663,1.83999620701451,-1.57498788807625,0.336976115874256,-0.780129874080226,0.876282644334108,-0.317602687155768,1.74880750253153,-1.48018645972749,-0.280537882231337,-2.74482887753145,0.985294095041633,0.936037619300083,-1.95222667718244,0.415049660708474,0.0185355870737604,-0.544108251024701,-1.08688436689045,-0.0864702459665214,-0.426964806313259,-0.912152228514449,-0.0228541149922353,0.0108868566001369,-0.246699788027281,0.837185036317436,-0.251179808242981,-0.134576651325927,45.0,0
127692.0,2.13552783802573,-0.889550366561711,-1.42482873248659,-1.06997883396046,-0.423888125067796,-0.602630849058008,-0.550861196499207,-0.113308421914627,-0.656577936358134,1.04154844931887,0.99640665084454,-0.346623023200466,-0.612281352472748,0.343637183817373,-0.165186171693063,1.1135302432126,-0.0343083784507981,-0.729999395322753,0.617558640720986,-0.0020475939871521,0.505334185499374,1.32826971370383,0.0098067416685261,0.7463061112719,0.126188355522273,0.0254065574713012,-0.0502662312011609,-0.0656571670874472,35.85,0
76820.0,-0.399395882398455,0.933242055426624,1.22643470007245,-0.3361242836388,0.335072338010807,-0.108915878061643,0.555591721904364,0.163141139727369,-0.518493949713786,-0.127906653493218,0.468971797061463,0.0819188626486636,-0.441800790175608,0.395362371768202,0.266565183778074,0.661363801797027,-0.914168844436141,0.478733571309141,0.618145332989977,0.103743976132046,-0.235954631276073,-0.678135335821762,-0.126694980748532,-0.531015736956848,-0.131284494173578,0.106776466363796,0.256407825954673,0.101368431071157,4.48,0
71154.0,1.1764786547278,0.192953479983748,0.614892240861419,0.653823161509456,-0.447688512293212,-0.702650257710587,0.0142380208836907,-0.0994651022381501,-0.0065187938317584,-0.11932145917132,0.32512768303105,0.648246097065884,0.40062654626932,0.257290474875414,1.24338985327143,-0.0912589048260616,-0.0348107343653149,-1.11569814004466,-0.604434717869351,-0.106566752500606,-0.200916490667073,-0.561541883024521,0.196334744708243,0.399845328617367,0.10310423846164,0.102521221738673,-0.0128311408926876,0.0208671747487312,10.99,0
70186.0,-2.03624128573976,1.08688616602078,1.68667565304854,0.176394169614778,-1.25438471529159,0.136439147114361,-0.791578585748633,1.26889248912956,0.506062050734218,-0.627849738222148,-1.21269430670986,-0.503248890206619,-1.78678777704352,0.374422610466789,0.482503394719786,0.0454799130406143,0.584350316604541,-0.228390454865392,-0.181056585032357,-0.207618961010595,-0.0459942156135987,-0.0595154050280027,0.0670760807647114,0.049566783469578,0.223261158835711,0.40961178530496,0.0803468674983181,0.0252884291014527,21.61,0
5948.0,0.942296830478326,-0.141732452741942,1.31439095521189,1.48703681075923,-0.637257607754935,0.619053187101253,-0.685403420587507,0.21167880291441,1.62133148659261,-0.380639122549377,2.27709753391255,-1.01807867390059,2.35886132949899,1.27186211132053,-0.673855676799591,0.134691462289727,0.29971878520059,0.448010570295788,-0.785330194442295,-0.0029917313920144,0.1051192194809,0.593145075760925,-0.133350431565565,-0.003608815756647,0.377233940389922,-0.27861842437865,0.0446294494365903,0.030179620585135,79.0,0
57351.0,-0.386737794144119,0.973282242293384,1.34322605899945,0.175525418417314,0.139714587785815,0.337007468025902,-0.101644439892215,-1.59888615500932,0.128639506983856,-0.731062208031782,-1.42649840498675,0.638564883661293,0.680602665745106,-0.237073622876723,-0.645363466220252,0.220406631922946,-0.549126747779487,-0.414875383493809,-0.403006224959108,-0.407128323693298,1.15756472862166,-1.47231239000004,-0.299498242740382,-0.468801687267672,1.71238586775255,-0.455135173419999,0.125189126618209,0.144501188446096,8.0,0
79290.0,1.12517544380757,-0.205161362678714,0.814531426848613,0.0721764415282262,-0.911956318613897,-0.643214678581823,-0.350367954435946,-0.0375851483862049,0.0626186465226015,-0.0175281052847192,1.70068578799346,1.2882950469998,0.772005616253753,0.109769308845019,0.525602693876383,0.623369730538141,-0.656039007883518,0.227417509824793,-0.0023425554574219,0.0791846756858743,0.176824036672176,0.448248793712158,-0.0510160495529109,0.648055054492594,0.186159527100043,1.03333950160119,-0.0675112662730809,0.0113624558884828,47.85,0
116956.0,0.106895960289967,0.719027606409949,0.437650600056669,-0.614548177288024,0.557195378046148,-1.01842772623309,1.18749706120849,-0.385019037869036,0.143479270572906,-0.202540680215404,-0.834459698113304,-0.0844595577767158,-0.303832508592945,-0.0323757550005935,-0.293356572846415,-0.220643633599717,-0.439634780041894,-0.826934669356126,-0.151316932278655,0.0258891440681676,-0.304560253747906,-0.546306297285692,0.0582631231335905,-0.0285562042801791,-0.537221309456501,0.115741676163107,0.0822032175219527,-0.12599658959473,9.48,0
147218.0,-0.181446670265012,0.824623105500497,-0.195119396536219,0.297701975725789,0.878791695190391,-0.34200850338074,1.13071116720241,-0.175638285931522,-0.534132524577842,-0.918640031101043,-0.6426251508348,-0.172379579387392,0.513561401345069,-1.1154954505255,0.417691716350434,-0.258581812309421,0.907088530183274,0.425672434252099,0.659244442034323,0.275332563399928,0.228322294463823,0.693828148479955,-0.0557528288179709,0.576916036647217,-0.310517224561901,0.527090331149761,0.139855758128454,0.21885215889834,81.9,0
